run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),0,22.286887835703013,0,1,20.358609794628755,30,0,16.19652128723699,2.6416130397855353,0.12587390931004555,2.410587298351201,12.827618156841222,2.410587298351201,0.15985152136836,0.5655551920125926,0.15985152136836,0.0005521660145887965,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),1,21.985994152953335,0,1,20.025276461295423,30,1,23.650225870155793,1.1110772583826098,0.02051828797184308,2.2677873058519067,14.33218706203653,2.2677873058519067,0.07593558182832971,0.8951301947008112,0.07593558182832971,5.699524436623078e-05,0.0,9.539766693046201e-06,0,161.23139919962145,1000000.0,-20.025276461295423,0.849754722819812,0.15024527718018835
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),2,23.08688783570301,0,1,21.35860979462875,30,0,2.6193921403488525,0.5228635582310134,1.1138418878463017,9.506361859476744,43.337040229075335,9.506361859476744,1.1134991716141915,2.4532637588160364,1.1134991716141915,0.07405020820599549,0.0,0.0,0,160.0,1000000.0,-21.35860979462875,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),3,22.15355450236968,0,1,20.191943127962084,30,0,11.985351564364935,2.943025413002703,0.3108009202126941,2.612948725206665,12.93677633374305,2.612948725206665,0.28313619530345907,0.5976496968834302,0.28313619530345907,0.0013953386264865615,0.0,0.0,0,160.0,1000000.0,-20.191943127962084,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),4,22.020221169036347,0,1,20.025276461295423,30,0,172.83471696414458,1.1386654226621717,0.0015541761463323592,2.2615713062551874,16.01087236988728,2.2615713062551874,0.07593558182832971,0.8897624618126359,0.07593558182832971,0.0,0.0,1.1289630990080495e-05,0,160.83941813634405,1000000.0,-20.025276461295423,0.8493592167415872,0.15064078325841304
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),5,22.020221169036347,0,1,20.025276461295423,30,0,1000000.0,1.0950819428671539,0.0,2.2780674548498894,17.81228333383846,2.2780674548498894,0.07593558182832971,0.9177245202254258,0.07593558182832971,0.0,0.0,0.0,0,160.0,1000000.0,-20.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),6,21.020221169036326,0,1,20.025276461295423,30,0,60.984110578165904,1.760636856385457,0.005262582210780564,3.330558321510851,17.85622558061876,3.330558321510851,0.12040628673946585,0.6856918192314949,0.12040628673946585,0.0,0.0,0.00038662892033547756,0,123.39243606174138,1000000.0,-20.025276461295423,0.7824366275012538,0.21756337249874616
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),7,19.553554502369675,1,0,20.43549236440232,27,0,5.467373609465023,0.2720501747773312,0.8051875014008358,7.197398910522543,39.16413758247679,7.197398910522543,0.6127272494288869,3.1735579264075593,0.6127272494288869,0.061426701600570774,0.0,0.0,0,160.0,1000000.0,-20.43549236440232,0.8481288363433408,0.15187116365665929
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),8,22.286887835703013,0,1,20.358609794628755,30,0,15.752629278902615,2.5217573221088094,0.12703026338706352,2.4250740180377397,13.16203748914034,2.4250740180377397,0.16062242408637206,0.5806428306272413,0.16062242408637206,0.0006125273466160414,0.0,0.0,0,160.0,1000000.0,-20.358609794628755,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps20000_seed0,official_sb3_ppo_highway_fast,20000,0,smoke,official_sb3_ppo_highway_fast (20k),9,21.020221169036326,0,1,20.025276461295423,30,0,29.23111940225607,3.1104055308733813,0.039176247033700755,2.5127051345285367,11.964616533548813,2.5127051345285367,0.10324958726769354,0.4610218622664812,0.10324958726769354,0.00023267736851204353,0.0,0.00011207436790323321,0,154.93587924503694,1000000.0,-20.025276461295423,0.837438110378969,0.16256188962103096
