run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),0,23.886886945162235,0,1,22.358608681452793,30,0,3.0875727828652177,0.7668642676971406,1.3623228437270838,6.363935238033119,28.6754026574471,6.363935238033119,1.0290051875142208,2.1369971311271017,1.0290051875142208,0.02042542554820282,0.0,0.0,0,160.0,1000000.0,-22.358608681452793,0.8481288363433409,0.1518711636566593
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),1,22.81959844516077,0,1,21.025276461295416,30,0,7.054699402217397,1.0812412379363885,0.3174790838092937,3.2354354583464247,22.554271170620478,3.2354354583464247,0.28758830436785876,1.1312885009896567,0.28758830436785876,0.003989033347902219,0.0,0.0,0,160.0,1000000.0,-21.025276461295416,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),2,23.220220473690322,0,1,21.52527559211291,30,0,3.088422958817264,0.5011586867631567,1.8545309286321423,9.885190319987288,43.84421272748011,9.885190319987288,1.3122895342497578,2.3554121611516936,1.3122895342497578,0.07160054521100677,0.0,0.0,0,160.0,1000000.0,-21.52527559211291,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),3,23.48688783570301,0,1,21.85860979462875,30,0,3.5965962637523696,0.4430254130027037,1.516094333229323,8.247074307764377,36.63878443413611,8.247074307764377,1.086665137314545,2.0114317370642967,1.086665137314545,0.04827448001657686,0.0,0.0,0,160.0,1000000.0,-21.85860979462875,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),4,22.535996203329898,0,1,20.66999525416236,30,0,2.9508709220499543,0.5569708092432661,1.0756602977628134,3.888329460070443,23.703093533229715,3.888329460070443,0.9556791394881241,2.3245126913072247,0.9556791394881241,0.014595202482877106,0.0,0.0,0,160.0,1000000.0,-20.66999525416236,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),5,22.820221156977965,0,1,21.02527644622245,30,0,2.541696351122083,0.49876397885800716,1.380181794651953,5.152412888310257,32.724972113583135,5.152412888310257,1.3209984283011964,2.6250470556582326,1.3209984283011964,0.026504557513367104,0.0,0.0,0,160.0,1000000.0,-21.02527644622245,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),6,22.419597676439825,0,1,20.525276461260397,30,0,3.78295791510351,0.6005920081844398,0.6075719899074786,5.251478478701784,36.1465173471317,5.251478478701784,0.5790953439007911,1.9909647627858624,0.5790953439007911,0.03686563378651802,0.0,0.0,0,160.0,1000000.0,-20.525276461260397,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),7,11.753554502369045,1,0,21.359893364928972,16,0,3.6790863547211914,0.30287054578863515,1.8406348030915325,6.952073689705434,26.6183198002276,6.952073689705434,1.3030254505560181,3.050426040184151,1.3030254505560181,0.08127097618405014,0.0,0.0,0,160.0,1000000.0,-21.359893364928972,0.8481288363433406,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),8,23.753554502369663,0,1,22.19194312796208,30,0,2.45228541501132,0.5800471109583945,1.7960924022887108,8.617659268863786,37.4201281799042,8.617659268863786,1.5788919863336004,2.6638879867889864,1.5788919863336004,0.057276681456089676,0.0,0.0,0,160.0,1000000.0,-22.19194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed0,official_sb3_ppo_highway_fast,100000,0,formal,official_sb3_ppo_highway_fast (100k),9,22.48688783366931,0,1,21.858609792086632,30,0,4.0799562344632365,1.137031149578378,1.0754244610744792,6.241408573839482,23.238522797898746,6.241408573839482,0.871293964061249,1.6591312103766016,0.871293964061249,0.011078800499037759,0.0028477314188861567,0.0047524103771082425,0,153.72098102706255,300022.34979942424,-6.566125246959822,0.8248390441769023,0.17516095582309762
