run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),0,22.81959844516077,0,1,21.025276461295423,30,0,5.335334321454037,0.9930773915487907,0.43608367735133197,3.426049317215877,23.50794557027352,3.426049317215877,0.36942707677636805,1.3455921594001083,0.36942707677636805,0.004817870802114316,0.0,0.0,0,160.0,1000000.0,-21.025276461295423,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),1,23.08684773854835,0,1,21.358559673185436,30,0,4.49838189773811,0.751666956653083,0.6801441822038392,5.894525018048972,31.966090585789242,5.894525018048972,0.5293650366308891,1.642599583131871,0.5293650366308891,0.025254930452877546,0.0,0.0,0,160.0,1000000.0,-21.358559673185436,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),2,23.35355450236967,0,1,21.69194312796208,30,0,4.849831822327246,0.6930254130027207,1.0596431461638294,6.1044166735530165,28.927486369697874,6.1044166735530165,0.7823643459375493,1.4026312817284528,0.7823643459375493,0.023933483532758273,0.0,0.0,0,160.0,1000000.0,-21.69194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),3,23.049154545866596,0,1,21.311443182333246,30,0,2.9508709220499543,0.5569708092432661,1.0756602977628134,4.6721995802046825,26.6493706648582,4.6721995802046825,0.9556791394881241,2.3245126913072247,0.9556791394881241,0.01950587452821918,0.0,0.0,0,160.0,1000000.0,-21.311443182333246,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),4,22.817908965020017,0,1,21.022386206275026,30,0,2.541696351122083,0.49876397885800716,1.380181794651953,5.045416399661484,31.29604990874454,5.045416399661484,1.3209984283011964,2.6250470556582326,1.3209984283011964,0.025316785053244025,0.0,0.0,0,160.0,1000000.0,-21.022386206275026,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),5,22.41959767940598,0,1,20.525276461294823,30,0,3.426692949529604,0.558589907970504,0.6075719899074786,7.075381924052559,42.23050230452337,7.075381924052559,0.6453970405201908,2.130705862942454,0.6453970405201908,0.06526870966698085,0.0,0.0,0,160.0,1000000.0,-20.525276461294823,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),6,11.753554502369045,1,0,21.359893364928972,16,0,3.6790863547211914,0.30287054578863515,1.8406348030915325,6.952073689705434,26.6183198002276,6.952073689705434,1.3030254505560181,3.050426040184151,1.3030254505560181,0.08127097618405014,0.0,0.0,0,160.0,1000000.0,-21.359893364928972,0.8481288363433406,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),7,23.353554502369672,0,1,21.69194312796208,30,0,4.543267319831774,1.1554502414353838,0.9589828476720831,4.418584979900166,23.677576003366884,4.418584979900166,0.7152574802763851,1.4776032039355642,0.7152574802763851,0.008918823021042807,0.0,0.0,0,160.0,1000000.0,-21.69194312796208,0.8481288363433409,0.15187116365665934
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),8,23.384976212350683,0,1,22.858609794628663,30,2,6.900808300415126,1.4221205492065245,0.4245626197457848,4.9272471967482385,18.986390057641792,4.9272471967482385,0.35897732832551954,1.0243342603312837,0.35897732832551954,0.006764446044521048,0.0,0.0005243791813597771,0,129.92994079114007,733339.3734145763,-18.027933320013585,0.7813211278065338,0.21867887219346654
official_sb3_ppo_highway_fast_steps100000_seed1,official_sb3_ppo_highway_fast,100000,1,formal,official_sb3_ppo_highway_fast (100k),9,22.953554502101856,0,1,21.191943127627322,30,0,2.749759830094681,0.530927259954246,1.2164410140271489,5.490525880823964,31.03948836914707,5.490525880823964,1.2180883714752402,2.43261954636438,1.2180883714752402,0.024499324706706075,0.0,0.0025410702589573593,0,161.21615389842938,1000000.0,-21.191943127627322,0.8497377698543362,0.15026223014566398
