run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),0,23.333683999341115,0,1,21.667104999176388,30,0,6.561012640713301,1.5005536088095455,0.685163384530468,3.95871946107761,19.62284845836543,3.95871946107761,0.5327111715153083,1.0601335128655522,0.5327111715153083,0.007002716692615491,0.0,0.0,0,160.0,1000000.0,-21.667104999176388,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),1,24.481689429865995,0,1,24.68861454046648,30,5,0.13594568262954643,0.04595389088660015,37.297752133495884,29.379210935899863,73.87942747480983,29.379210935899863,7.720341950771817,21.532161729112065,7.720341950771817,0.06497936111547442,1.2935316847219028e-06,0.14317141695947389,3,114.89537923190701,500023.2557537145,-14.832821749423124,0.755762922969245,0.24423707703075503
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),2,22.68688783570301,0,1,20.85860979462875,30,0,5.020002652210353,1.2728627793261542,0.6801441822038392,4.18912796166421,24.28354320907012,4.18912796166421,0.5293650366308891,1.2816583468734217,0.5293650366308891,0.007962752111726324,0.0,0.0,0,160.0,1000000.0,-20.85860979462875,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),3,23.220221169036336,0,1,21.525276461295416,30,0,6.545171683729554,0.9430254130027093,0.45843803360737295,4.458827578278918,24.07136180362469,4.458827578278918,0.3815609375665783,1.048177656004464,0.3815609375665783,0.009509965834486678,0.0,0.0,0,160.0,1000000.0,-21.525276461295416,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),4,9.830849033304839,1,0,23.676865193081888,13,5,1.0427455365780376,0.2667661210380754,3.065573537881123,10.672316856774437,26.05077584890466,10.672316856774437,3.037228409788424,5.9667500127323265,3.037228409788424,0.08243694026664038,0.0,0.10714564009627942,2,118.80676040230377,1000000.0,-23.676865193081888,0.7688759938639268,0.2311240061360733
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),5,22.28688186007326,0,1,20.35860232509157,30,0,11.884215441420345,1.0950819428671539,0.16720457333690852,2.464409395956234,18.44239666993145,2.464409395956234,0.18740529738626865,0.9177245202254258,0.18740529738626865,0.0007764247546097669,0.0,0.0,0,160.0,1000000.0,-20.35860232509157,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),6,21.817688895547356,0,1,21.025276461295423,30,3,3.0201334590063493,0.32792858619747556,0.7743074412650346,6.59197327341783,46.70896563985547,6.59197327341783,0.7661367742093681,2.7202995624615562,0.7661367742093681,0.011757753843035736,0.0,0.005324179727077077,0,101.50857869471696,1000000.0,-21.025276461295423,0.732241867168007,0.2677581328319929
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),7,22.02022037001204,0,1,20.85860979462875,30,1,3.6932542274196174,0.724588012704372,1.1310494612107065,6.87836678723874,27.028077618383364,6.87836678723874,0.8299685559688006,1.6885157015622005,0.8299685559688006,0.016853479380192438,0.0,0.0,0,120.67666732498343,1000000.0,-20.85860979462875,0.771673886327661,0.22832611367233907
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),8,23.08688783570301,0,1,21.35860979462875,30,0,4.8316823031571605,1.3938363693599813,0.9064263374013115,4.067988542686878,20.62956906740653,4.067988542686878,0.6802198067625373,1.398012826085215,0.6802198067625373,0.007458004532654107,0.0,0.0,0,160.0,1000000.0,-21.35860979462875,0.8481288363433409,0.15187116365665934
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),9,25.11865043182719,0,1,25.025276461295405,30,3,0.6132062158085035,0.10882970221898645,4.235335691225412,20.081016612251567,50.47322021334802,20.081016612251567,4.231674533326743,11.409121936938677,4.231674533326743,0.05339735926249323,0.0,0.08074999026482683,2,129.292387938996,733341.3411080576,-19.660050492949754,0.7839862481945618,0.21601375180543864
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),10,24.084640018821677,0,1,23.19194225877958,30,4,0.5176942066492912,0.17402935400308753,9.736476703881785,21.04843459362127,46.12958043932922,21.04843459362127,7.195484996825511,12.541807093075509,7.195484996825511,0.02890927784122914,0.0,0.1180923906814886,3,144.45799959362728,933333.9944772348,-21.866336569001763,0.8153938804648474,0.18460611953515296
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),11,22.78559893622719,0,1,21.025276461295423,30,1,6.5046329634571824,1.5371117572481865,0.45411920209557355,3.2214225019146077,18.58635175394556,3.2214225019146077,0.39195507688100467,1.0471236660924825,0.39195507688100467,0.0038753403614267714,0.0,0.0,0,159.46417618689077,1000000.0,-21.025276461295423,0.8472439456551881,0.15275605434481218
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),12,23.352931778494103,0,1,21.691943127962087,30,0,7.280290958594703,1.4996991314773391,0.35368503157484815,3.8130437833779802,19.8685324818819,3.8130437833779802,0.3117256028782284,0.9776940786741404,0.3117256028782284,0.0063957347022003674,0.0,0.0,0,160.0,1000000.0,-21.691943127962087,0.8481288363433409,0.1518711636566593
official_sb3_dqn_highway_fast_steps20000_seed0,official_sb3_dqn_highway_fast,20000,0,smoke,official_sb3_dqn_highway_fast (20k),13,22.385685798056386,0,1,20.525276461295423,30,1,2.994278515953845,0.767942673470128,1.0706670217095393,3.955023525617528,28.755451748252536,3.955023525617528,0.8624413286475225,2.083107414179128,0.8624413286475225,0.008266298211681773,0.0,0.0,0,161.10192191820116,1000000.0,-20.525276461295423,0.8496083747266324,0.15039162527336783
