run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_exposure_v1,risk_exposure_v2,risk_score_max,risk_score_v1_max,risk_score_v2_max,same_lane_front_risk,target_rear_risk,target_front_risk,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),0,29.276459872005546,0,1,29.974723538704584,30,7,0.6015631111531224,0.2168505559764768,8.988545176425376,50.05623401427638,82.61626916466348,50.05623401427638,7.119063618151633,10.93642562283314,7.119063618151633,0.13145874158595441,0.0,0.18455387420677055,7,111.89964180628407,433348.9020458929,-18.410152350785914,0.7462312348926967,0.2537687651073035
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),1,29.175525642479837,0,1,29.974723538704584,30,9,0.37749934364650634,0.11279797730229198,11.872991838276691,61.679847221190116,106.69485542376256,61.679847221190116,7.150737491108091,15.921431836887106,7.150737491108091,0.18081479210220808,0.0,0.24709560242497358,10,118.36280582493853,500022.11576087505,-19.344162326138424,0.7613492625492585,0.23865073745074145
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),2,29.09666801998124,0,1,29.499568267844953,30,6,0.5853866489610816,0.16850117516550364,8.900757661070465,51.93135554159282,85.25064388187745,51.93135554159282,7.0562271763757645,11.09687061977569,7.0562271763757645,0.13837467563802658,0.0,0.2087283692016019,7,121.37754411661618,533356.0105828049,-19.81597146746128,0.7667133548437004,0.23328664515629977
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),3,28.87725627767304,0,1,29.64139020537126,30,5,0.45063984200110196,0.0899765482955053,5.557555773364046,41.76569828271784,75.23286200322114,41.76569828271784,4.757271594103295,13.736381840103775,4.757271594103295,0.16331238786516844,0.0,0.09653119194100472,6,109.48953280112394,366690.8862951894,-16.70118818364433,0.7424267513378122,0.25757324866218806
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),4,27.149297269971754,0,1,27.191555801150443,30,8,0.6233898423138593,0.23468919217179304,9.058679744958026,31.840216150070894,59.920243029143386,31.840216150070894,7.196571299418632,10.674716556630353,7.196571299418632,0.09206700072723122,0.0,0.11577466559676682,3,123.99343067855234,666677.8989274998,-20.3698893680358,0.7725040271921212,0.22749597280787917
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),5,28.962699810842633,0,1,29.166228336407787,30,7,0.7252956193409963,0.2384889176491354,6.800320050530548,39.282741183815396,68.17591503566507,39.282741183815396,5.633551297148223,8.969053685661647,5.633551297148223,0.18617506581626572,0.0,0.05196019087122789,6,136.02220805157174,700011.8331026818,-22.967628395710737,0.7998741556874734,0.20012584431252678
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),6,26.065600828507424,0,1,25.500438332509706,30,3,0.018919364066880707,0.0060254225282832235,252.50250846295484,35.157511104883376,85.02551063759745,35.157511104883376,7.355138532464615,24.203174507505768,7.355138532464615,0.1192934762776454,0.0,0.14319323568481476,5,134.18138576572736,800006.5332537473,-21.571851633280307,0.7937759311715015,0.20622406882849892
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),7,5.0131129650983235,1,0,27.433615188794317,6,1,0.6630966606209104,0.29517519170229906,10.06965438864473,17.837410988384995,23.769181626590353,17.837410988384995,7.214730062919743,10.309266208437096,7.214730062919743,0.41670766167712464,0.10128180567017965,0.0,3,147.46857324784682,833334.0525457994,-24.095743843269236,0.7706032238933594,0.22939677610664053
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),8,16.3445427623005,1,0,29.144539231174306,18,5,0.21596302934102515,0.07584273182735408,24.391943127706384,38.39071748256904,67.47592105392023,38.39071748256904,7.396583819771105,18.835619043284986,7.396583819771105,0.21872467151586888,0.003463341358501187,0.21414320554420874,6,97.74942943816119,277804.841509421,-14.559692668635762,0.7040810493002676,0.2959189506997324
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),9,10.718767595603728,1,0,25.658364224604135,13,3,1.9830327010906916,0.30131799788065644,2.395307178870645,13.266738258350074,28.23886016763511,13.266738258350074,2.3060213579876474,3.5030622919725696,2.3060213579876474,0.1677331704545862,0.0,0.027669151802243372,1,145.89010251159868,769238.9394313376,-21.44575199101151,0.8184529915115277,0.1815470084884721
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),10,27.275171814552284,0,1,27.808058004591423,30,9,0.007597055933225157,0.002525733171125067,640.1288507288966,53.42488245442837,120.5463301060048,53.42488245442837,7.38186347046312,24.225262239176416,7.38186347046312,0.1464930064598575,0.0,0.22057208441921722,8,111.02626127717896,533348.4936534484,-18.412224687295144,0.7428991958194135,0.2571008041805864
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),11,29.075040725785303,0,1,29.974723538704584,30,10,0.04725035413428505,0.016590076309675343,111.46268669093865,60.49271428161209,111.46223779466838,60.49271428161209,7.300417749512837,24.191006330406537,7.300417749512837,0.19015805996621343,0.0,0.21779222978830468,8,110.94862085980009,433357.3399761048,-18.252705375130553,0.7465667505018628,0.2534332494981375
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),12,28.27569117606007,0,1,29.474781129685066,30,8,0.1503039252792607,0.045040767899793846,29.905867171788184,79.14169142807668,141.75385634913715,79.14169142807668,8.126842586822981,20.86259505059244,8.126842586822981,0.18142313443063296,0.0,0.4281059320055086,13,97.54632297688393,266693.3559641269,-14.309777015821451,0.7085473769201059,0.2914526230798942
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),13,28.842355460604843,0,1,29.14139020537125,30,8,1.5578192632386334,0.49719001125310275,3.222447628314281,38.171540376099315,64.45736012708134,38.171540376099315,3.5298447809828435,4.2755442090060445,3.5298447809828435,0.19192137262202863,0.0,0.03247348530400441,4,126.92171354206204,533350.595504977,-19.315144607518913,0.7807470943223016,0.21925290567769853
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),14,28.676525966948326,0,1,28.974723539044476,30,6,0.966638964970359,0.3357080114925494,5.389200851411003,34.737547666199625,60.40619722628542,34.737547666199625,4.808072605120674,6.7998479999008525,4.808072605120674,0.15483803980069724,6.0310703583564425e-06,0.05621691281004328,4,135.76805909018657,666679.2911322698,-21.83890940330144,0.799730362749623,0.20026963725037744
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),15,21.62828655475818,1,0,26.513959699943847,25,7,0.0011408205019547068,0.0003426592226811744,3851.2010729794742,47.413793879692825,103.59018391897088,47.413793879692825,7.801465763165778,24.203425590670196,7.801465763165778,0.21323859971787124,0.028857977817922174,0.1536582761464255,8,119.74226325216995,520019.93010811915,-16.722057779240995,0.7488581860075348,0.25114181399246505
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),16,28.809999695392563,0,1,29.64182093652464,30,7,0.26470821591528726,0.08175071567180804,17.500400205119867,60.957131143075344,103.6765840169941,60.957131143075344,7.573177358650762,17.95781005308588,7.573177358650762,0.1601275562877259,0.0,0.2772214548437511,11,114.17535597338812,500017.29749668087,-19.2329836336047,0.7545990110380528,0.2454009889619475
official_sb3_dqn_highway_fast_steps100000_seed0,official_sb3_dqn_highway_fast,100000,0,formal,official_sb3_dqn_highway_fast (100k),17,28.297863589031593,0,1,29.002832534432642,30,9,0.10212045724683226,0.0343586054941022,49.41983448512905,59.955195019013935,114.42632087631857,59.955195019013935,8.479779897790458,23.948540047377953,8.479779897790458,0.15976419128042046,5.893088893887893e-06,0.2700121864262541,7,111.30981798322537,400025.8470426945,-16.5032169982481,0.7471933547689827,0.25280664523101726
