run_name,method,steps,seed,stage,method_label,episode,reward,collision,success,avg_speed,episode_length,lane_change_count,ttc_min,thw_min,drac_max,risk_exposure,risk_score_max,near_miss_count,target_gap_size,target_rear_distance,target_rear_relative_speed,p_yield,p_block
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),0,29.37694619264515,0,1,29.974723538704584,30,6,0.032299695554599626,0.010019727324371768,144.0622867564346,114.90273230854395,24.20638248011137,9,116.1352987363393,466693.8092905726,-18.92374222235312,0.7555173549721389,0.24448264502786113
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),1,29.209821786818175,0,1,29.974723538704584,30,7,0.5654805560649686,0.18830559234004154,8.833221569250986,78.80340213591778,11.497527944081357,6,110.7083651349951,400025.2050401822,-17.68205156050182,0.7451197520669282,0.25488024793307207
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),2,27.248406248696703,0,1,27.022386089266835,30,6,0.06615071801166861,0.024879399702189987,85.27920245538257,74.4894835500903,24.226891679998385,4,137.90016614380485,833336.8455601126,-23.559300126499053,0.8022020279700984,0.19779797202990188
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),3,28.650679955196384,0,1,28.69187867298863,30,6,0.7252956193409963,0.2384889176491354,6.800320050530548,63.76229538360436,8.969053685661647,3,140.0509034032021,766675.4828432823,-23.85517944840981,0.8077767712466394,0.19222322875336084
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),4,26.06661457076055,0,1,25.50289113954246,30,5,0.08188216380134117,0.02607775994420738,58.342215980045005,69.46762783559828,24.20289114444415,3,141.7226774691267,866671.6039867866,-22.796192951268292,0.8100735166251513,0.189926483374849
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),5,24.818318230187987,0,1,23.858609794628748,30,4,0.6837992125145295,0.30439086128236253,9.764787786407606,43.154265046360784,10.112160917415522,2,146.92286743304496,833338.9578817909,-20.463038779492347,0.8219834827371456,0.17801651726285472
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),6,16.37787609557595,1,0,29.144539231174306,18,5,0.21596302934102515,0.07584273182735408,24.391943127706384,65.15957597825184,18.835619043284986,5,98.49383238505442,277805.12850960396,-14.521266314878082,0.7060524456189972,0.29394755438100284
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),7,25.817684240579354,0,1,25.358609794628055,30,5,0.17467322635028576,0.06639449323047733,32.639931962163935,80.7545451504672,19.898244239990497,6,143.5335935241666,733348.724398629,-20.397006262273017,0.8121253890165413,0.1878746109834592
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),8,27.381717615303366,0,1,28.191941995141285,30,11,0.02034563694049472,0.006886286529451687,249.53467370645305,167.51118998874642,24.177804140233757,12,94.825433889687,333362.7598165722,-14.760230498424507,0.709372243701983,0.29062775629801707
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),9,29.141569657734394,0,1,29.808056872037916,30,9,0.9119090756626287,0.2982781710470102,5.380338561735798,77.92282904953046,7.226311472754169,5,118.25513816542174,466688.6516748758,-18.589020463178915,0.7624940165897146,0.2375059834102856
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),10,3.9121897623785986,1,0,26.169371388059425,5,2,0.6148267034836405,0.21940772076552112,8.705945688220265,22.104672764415458,10.614503521357333,3,191.33001291407973,1000000.0,-26.169371388059425,0.8557622678924266,0.14423773210757335
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),11,29.10932974739917,0,1,29.808056872037916,30,8,0.2675007939009797,0.08723565557953848,18.286689378947354,85.01334169349904,17.91674021440071,5,113.81197691312371,500017.87832949177,-19.471024488187705,0.7508142906512597,0.24918570934874035
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),12,28.382585322734958,0,1,28.858163860762698,30,8,0.30332861873248124,0.09284491114291206,15.136313007044173,69.49012420787479,17.499096687074534,3,131.5108193672684,566689.0669463972,-19.557693926454636,0.7921348970232053,0.2078651029767948
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),13,25.484999446823664,0,1,24.858609794367357,30,4,0.8191518861860196,0.23818544654299517,5.32448441422273,65.14997867079218,7.9468558504333915,4,140.55876079026822,833340.113530416,-21.352359529159447,0.8083446811351901,0.1916553188648104
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),14,28.283586121855407,0,1,28.525267858937433,30,7,1.3329344950100077,0.40743192654669014,3.4397644372756013,60.240048543672685,4.95512672937153,4,131.8851364627636,700011.3409473348,-22.25219585046474,0.7911066715863253,0.20889332841367497
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),15,28.147103229104697,0,1,28.8548428919426,30,7,0.003064136068223958,0.0011126017216110467,1777.5114366308776,118.08010049570694,24.221963354780335,9,108.10162324642125,366694.1567449219,-15.764249778744334,0.7401127618235871,0.25988723817641285
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),16,25.44524935036999,0,1,25.14477651566656,30,7,0.47183959419826266,0.15633500069769707,10.533159627596905,74.07888611222874,13.412357408273001,3,131.0437046496358,566685.3544063531,-16.244752172423077,0.7905734787333875,0.20942652126661268
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),17,28.87630516285063,0,1,29.141390207656585,30,7,0.2917812289624308,0.07735935557618283,13.33073211491456,74.693130502634,17.612062060813123,5,136.64647954197602,700010.1891560314,-22.897805627715822,0.7985983054117215,0.20140169458827872
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),18,29.410751422180113,0,1,29.64139020537125,30,5,0.15070936656627526,0.04693709561440003,30.997522418740814,88.46830363335164,20.810898423386664,7,139.58657236772146,766677.1711427015,-24.861262236458682,0.8070992072265012,0.19290079277349903
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),19,27.41254242395172,0,1,27.854843743806615,30,9,0.12948735677780226,0.04621581512863067,41.345394330682716,96.18593547724687,21.906534199499404,5,118.67692134149168,500017.7881234117,-17.582566153635394,0.7482350735791524,0.25176492642084763
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),20,28.56203525717886,0,1,28.999948877555035,30,9,0.14035494583197244,0.03941296353416145,25.095584924308053,96.08531735968687,21.36866502146009,6,124.54073530478217,566679.0306705446,-20.23867992214058,0.7723853867293461,0.22761461327065416
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),21,28.9763480685628,0,1,29.308106993481218,30,7,0.3156866346333339,0.09187019405870027,13.827802701828656,102.63807112416609,17.319898633590327,7,134.2432700577184,766677.093125016,-24.371716586869542,0.795507767566053,0.20449223243394718
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),22,27.37561124050328,0,1,28.308056872082776,30,10,0.056996340277035526,0.01701525530584888,76.61484685611003,121.1830024737287,24.206324183688128,8,98.49639993470394,233359.39691919804,-12.310871931732992,0.7182617193178212,0.2817382806821789
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),23,28.942521106940212,0,1,29.641390205371252,30,8,0.41642927039628763,0.15871325281935603,13.728452268325459,81.49015868872416,13.613840931836735,7,113.18114022593423,533348.4073382112,-19.868117969308408,0.7521922585261148,0.24780774147388523
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),24,28.298864157828785,0,1,28.6695493202963,30,7,0.34266290332064425,0.12114183946067067,12.940499875857347,93.88988471909656,15.710819613759803,8,126.25243504173277,466696.80578514305,-17.597640113727007,0.7791393660505659,0.22086063394943425
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),25,26.530381334237227,0,1,26.166717789105725,30,6,1.4158354237368265,0.3637850506444069,3.53155197799173,46.70680857335623,4.667953576578696,2,144.6479055385086,900002.4977457094,-24.04163316627171,0.8148405564288385,0.18515944357116196
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),26,28.17598466709609,0,1,29.308056874580025,30,8,0.05385789032838569,0.017419128774531622,90.07805778606033,98.52078990563406,24.212583823528607,7,100.81266966434652,333364.23476677964,-15.547644929551579,0.7245386148888875,0.2754613851111125
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),27,25.951977219614626,0,1,25.85860979462285,30,3,0.8633077297087399,0.29410556279047445,5.916989227067671,47.69022909819525,7.6421309669657305,2,106.15125042926091,366697.53590313456,-12.887998309806003,0.7309976278978814,0.26900237210211864
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),28,13.562871756379439,1,0,23.111107939187434,18,8,1.543722376224561,0.31173123532119346,2.3890900847616696,31.26617250876885,4.383153368952111,2,116.3550019812834,833344.1625535443,-19.866293543100983,0.7584552261972524,0.24154477380274755
official_sb3_dqn_highway_fast_steps100000_seed2,official_sb3_dqn_highway_fast,100000,2,formal,official_sb3_dqn_highway_fast (100k),29,28.894962277880982,0,1,29.663338079170973,30,5,0.2618866601198703,0.08645979416342775,18.90944151143899,112.18879949524732,18.03466274334851,8,104.91176717827761,466682.81276096887,-18.932307108118838,0.7317029975860353,0.2682970024139648
